id,prix
528,2183330
1296,1578226
1286,1334897
1021,1016323
64,1913686
864,8512930
618,1650507
1017,4414582
1235,1643574
588,7422062
748,2877449
338,1337385
867,10396721
695,6171379
559,3069080
1077,7218094
38,5272902
270,3900992
804,3967835
1085,4713809
1052,2174745
1315,3568357
642,1194463
599,1051764
866,1859863
125,4885433
937,1561342
256,3699024
725,1476967
130,6266498
1317,6615606
221,1239025
1366,1809398
623,4406155
432,8968155
2,1293065
1281,1726634
230,2933214
124,6119170
16,2895310
697,3272089
637,8637828
59,943483
354,2703993
78,950552
1377,818791
470,3737135
1212,6917859
812,1205807
1289,4916521
247,1177028
1107,1128495
136,6023373
662,1069895
1259,1469897
101,875929
6,1399620
800,7679847
446,1513980
1424,2925364
734,5968803
456,1483166
498,1345198
539,5118061
1275,9006780
288,8280144
1181,3809368
487,2644046
1109,1746653
264,6500789
1090,1957675
529,2092831
1080,6611945
1185,1204641
240,1129021
799,13793113
1183,7237180
241,1298145
511,2815493
323,871739
1421,3952717
255,1588705
1121,1201198
293,4765685
384,3457970
336,6284074
554,2871491
1147,9510913
920,1674863
422,1115212
1158,2470918
298,7097396
1263,6207317
47,5046204
109,1190603
705,11271561
1429,1660802
1101,1504639
1155,6199297
1312,884933
1249,6362451
269,5854826
1264,3138315
818,1444466
327,1620694
1252,3437088
1365,804109
158,1432664
248,1433343
311,3606320
1236,2539514
20,1171374
547,2379662
648,2220885
392,2982236
1396,7451094
622,2759935
204,10329922
953,6288841
809,4432722
871,2551879
258,8308141
176,5546867
1120,6205433
350,8721148
915,1757428
611,3135784
1010,2147593
1318,6507561
77,1785080
278,5379120
1347,5977604
1068,1298631
469,1125522
1269,3127289
620,2194978
555,3482503
139,6743181
15,3950212
824,1919201
778,2029878
4,3784939
449,5410452
633,2253490
1384,794732
1186,2774106
685,5880348
233,1301306
245,3468293
1226,1772675
167,17797769
1143,3602545
276,17578150
1439,1423835
762,1197263
307,1515837
1175,979877
844,8052603
1294,5189975
597,2301706
1144,2294746
613,4227189
414,6589146
934,1954270
188,2911994
67,5230249
757,6790217
313,1986956
1211,8269797
1110,3072315
663,4764549
1000,1022957
1414,2697968
779,1809298
944,3470784
688,7982888
708,1711694
670,5922797
1389,933070
667,3403352
425,3145316
429,881925
938,2173173
936,1454641
319,6455927
1096,4740878
508,1751942
57,1947284
1437,1865529
79,977494
522,1242782
211,1342081
1190,12299844
148,1063380
732,1831338
829,6063165
525,1223186
468,1489484
39,5220187
1359,2799257
1287,10358233
571,17581373
759,1205662
210,19643153
444,4082040
170,3428595
568,4102914
849,11281062
1246,1997325
128,4868490
1103,1293868
1440,1678303
577,7134781
1205,9069759
1314,3086179
159,4287328
616,2127824
97,1979741
1256,1246576
1173,2105505
146,2952698
1112,6837272
803,1983700
1122,17328728
1420,5490202
195,9317626
666,6458370
1057,3611175
585,5450558
1195,8127099
1283,5681434
185,1856473
865,5962556
1061,4622455
157,3200542
1025,9134923
592,867789
386,2931400
1374,1277587
395,3344124
160,18567554
451,6170296
593,3408538
815,1386213
1163,4812120
578,1241172
619,2660826
1380,2863786
1299,1407383
1012,1101409
1243,4851186
806,5801103
394,8054797
596,9678358
494,18313257
513,1292652
376,3357527
1441,1626073
535,1051079
1009,2765752
737,2559273
1320,899092
271,1150267
988,1402131
1002,1114861
332,714324
1179,6082335
88,1267263
930,1143217
918,10283729
973,2101862
831,1398721
261,3353648
274,3005380
127,5853753
308,4107667
1171,1352307
1132,1213033
291,1064671
86,4745216
1038,4390612
776,14820452
582,4768364
372,4121559
49,977278
243,2859601
594,3217306
870,7902888
1278,2115285
