id,prix
528,2999268
1296,1422772
1286,885958
1021,1395426
64,2522975
864,8459546
618,1858952
1017,5736272
1235,18044199
588,6317823
748,2978979
338,984897
867,6723778
695,6064376
559,3731163
1077,6707270
38,6751583
270,4542985
804,13011417
1085,5311452
1052,1785161
1315,3055147
642,1519479
599,1128146
866,2641725
125,3889871
937,1697439
256,2468327
725,1082311
130,6421238
1317,5893316
221,1169843
1366,1459740
623,3462763
432,9212749
2,1598716
1281,1692601
230,2557242
124,5580262
16,2892019
697,2507334
637,10467935
59,857253
354,2647273
78,2218884
1377,770276
470,2322882
1212,6261350
812,1244996
1289,3601338
247,2029606
1107,1531143
136,5035960
662,1021999
1259,1558680
101,978402
6,1289982
800,7847795
446,1368047
1424,2839506
734,6082831
456,1512277
498,3528432
539,4155290
1275,10425830
288,648053
1181,3217832
487,2621946
1109,1048642
264,8413673
1090,1914534
529,2376102
1080,6103813
1185,2195079
240,2740083
799,15263078
1183,6452788
241,1146601
511,2809958
323,1141492
1421,5399970
255,2969272
1121,1082311
293,4686847
384,2180280
336,5637112
554,1803348
1147,17704439
920,2452679
422,1100767
1158,2463488
298,6049564
1263,5108620
47,3368136
109,1733604
705,11262190
1429,2374957
1101,7195702
1155,5417567
1312,1216841
1249,6434156
269,6421078
1264,3084772
818,716557
327,2164037
1252,3287026
1365,864046
158,1734819
248,1338339
311,3899259
1236,5325886
20,1336632
547,2158192
648,1701579
392,2747115
1396,6769573
622,2679044
204,4837726
953,5760776
809,7978644
871,3169714
258,6612423
176,6301890
1120,5666382
350,10896329
915,1095253
611,3217832
1010,1377260
1318,6469373
77,1545028
278,6202228
1347,5018741
1068,1100767
469,1472152
1269,3015593
620,1401048
555,1680107
139,6301890
15,3285543
824,1779704
778,1304986
4,2875557
449,5699439
633,2007650
1384,1116958
1186,2923202
685,4736385
233,1234339
245,3997281
1226,1863902
167,14162854
1143,2892942
276,13546242
1439,1975668
762,1659547
307,1301180
1175,838798
844,4987392
1294,5196655
597,2243379
1144,1350253
613,7424074
414,6898921
934,1819637
188,3726506
67,5690004
757,6013392
313,2050997
1211,5957649
1110,2891345
663,3807617
1000,1491324
1414,3002191
779,2255258
944,2133556
688,7402075
708,3335997
670,5795863
1389,992181
667,2779219
425,3030931
429,1216841
938,1686766
936,932568
319,6721800
1096,3429772
508,1576566
57,1382593
1437,2250448
79,1224213
522,1566053
211,1216841
1190,10560051
148,1705449
732,2047543
829,5263792
525,1501024
468,2358342
39,4984176
1359,2679044
1287,8955235
571,14433942
759,1491357
210,13567964
444,2848159
170,3240830
568,4183383
849,11502578
1246,1301764
128,5292997
1103,2547141
1440,9271134
577,6171965
1205,7463560
1314,10989902
159,5476358
616,1161724
97,1630675
1256,2216673
1173,1545278
146,2173052
1112,8004741
803,2294005
1122,9322372
1420,8838373
195,8369271
666,4334431
1057,3249148
585,3604466
1195,8207996
1283,5959463
185,1356827
865,6190205
1061,7151442
157,2574957
1025,8394117
592,1443997
386,1779352
1374,1422201
395,3968643
160,28458780
451,4327685
593,1709559
815,1328639
1163,3823250
578,1476664
619,2548530
1380,1831563
1299,1244996
1012,1255494
1243,5200102
806,6160861
394,2226523
596,5502788
494,17303752
513,1566053
376,3152856
1441,8840600
535,1255494
1009,2923202
737,3164661
1320,1244996
271,1197325
988,1678002
1002,1155492
332,617705
1179,6072020
88,2085103
930,1394855
918,10095562
973,1377079
831,1368047
261,3736574
274,2850714
127,5844970
308,3679550
1171,1918601
1132,1099991
291,1054156
86,5099939
1038,6202850
776,4735568
582,8020156
372,4054202
49,992181
243,3183116
594,2063603
870,7225432
1278,2547782
