id,prix
528,2292362
1296,1515537
1286,1151188
1021,1408389
64,2158924
864,10559474
618,1724312
1017,4863631
1235,1772084
588,7673104
748,3300916
338,1495102
867,9587185
695,5731090
559,3439090
1077,7186481
38,9876318
270,3455419
804,3772192
1085,5420069
1052,1975781
1315,3287094
642,1221893
599,1103383
866,1736134
125,4911696
937,1885295
256,3890830
725,1385132
130,6868984
1317,6137771
221,1067896
1366,1516662
623,4596519
432,11167146
2,1367324
1281,1849713
230,2983451
124,5591717
16,2774555
697,1546140
637,8363797
59,1022163
354,2813634
78,2578685
1377,968362
470,2969214
1212,6842067
812,1241782
1289,3439219
247,1274329
1107,1173517
136,5464397
662,1313423
1259,1699015
101,1057747
6,1334084
800,6964483
446,1479177
1424,2603645
734,7194080
456,1612976
498,3259453
539,5198559
1275,9548704
288,2012802
1181,4108816
487,2445436
1109,1292110
264,6380017
1090,2369503
529,2546478
1080,6446268
1185,2774641
240,1105180
799,11378068
1183,7682083
241,1166818
511,2690608
323,1053146
1421,5500137
255,2391579
1121,1283240
293,5761704
384,2894940
336,6499036
554,2258279
1147,5823332
920,2506465
422,1168258
1158,2858931
298,6201939
1263,5936959
47,4215753
109,1315615
705,11557873
1429,1332736
1101,2516962
1155,5803373
1312,928727
1249,6778081
269,5862042
1264,2962433
818,1523121
327,1630849
1252,3743059
1365,943363
158,2027586
248,1358287
311,4299177
1236,2345989
20,1216068
547,3164644
648,2963394
392,3161856
1396,6710599
622,2587294
204,5069575
953,6325344
809,5105480
871,3093886
258,8314302
176,6289718
1120,6453807
350,8472692
915,1298765
611,3593834
1010,2409478
1318,6490941
77,1806975
278,5873328
1347,5428078
1068,1176423
469,1216523
1269,2942933
620,1862326
555,5703079
139,6457893
15,3854369
824,1740328
778,2199398
4,3678039
449,5490352
633,2077797
1384,1158498
1186,2989532
685,6470938
233,1241522
245,4833124
1226,2703205
167,15879667
1143,3462021
276,15701611
1439,1724992
762,1406264
307,2445934
1175,1095913
844,6158415
1294,5904861
597,2270741
1144,1975911
613,5679841
414,5713225
934,2227231
188,4605251
67,5109156
757,6308706
313,2223957
1211,5972303
1110,3289429
663,4660159
1000,1339621
1414,2880755
779,2068014
944,2710323
688,8132458
708,2065990
670,6397579
1389,1102996
667,3208227
425,3153317
429,1060682
938,2694048
936,1323110
319,5970352
1096,4239415
508,2135057
57,1945882
1437,2038355
79,1078342
522,1382994
211,1405782
1190,10662444
148,1220716
732,2509332
829,5498820
525,1185537
468,2058952
39,4776009
1359,2586146
1287,7743594
571,17262207
759,1615502
210,12247980
444,3636317
170,3952228
568,5241656
849,11107862
1246,2016867
128,5348191
1103,2537879
1440,1748762
577,7994731
1205,7930918
1314,2974733
159,5457790
616,1293439
97,1863672
1256,1296700
1173,1908224
146,2231708
1112,6645677
803,2041865
1122,11062983
1420,6117179
195,9671822
666,5328964
1057,4269437
585,4678370
1195,7451171
1283,5670387
185,2277723
865,5535588
1061,6152488
157,3307020
1025,9678365
592,983774
386,2608424
1374,1218315
395,10406530
160,16774166
451,4992192
593,4394479
815,1293519
1163,3802611
578,1293044
619,1547742
1380,2314297
1299,1273825
1012,1435506
1243,5755484
806,6173053
394,1884824
596,8532619
494,18761857
513,1382994
376,3936190
1441,1531050
535,1480655
1009,2931975
737,3143609
1320,1221224
271,1280377
988,1564945
1002,1269110
332,1325609
1179,6182364
88,1601490
930,1107916
918,10078876
973,2039343
831,1468484
261,4167164
274,3490438
127,5925353
308,4033608
1171,1966462
1132,1146486
291,981257
86,5361256
1038,5586211
776,5491303
582,7042175
372,4443132
49,1212277
243,3071802
594,3791601
870,5905205
1278,2360700
