id,prix
528,2190837
1296,1636115
1286,1244075
1021,1319828
64,2123237
864,9398696
618,1114977
1017,5337529
1235,1838635
588,6130933
748,3236546
338,1303085
867,8175748
695,5486242
559,2944361
1077,7387648
38,5771459
270,4186421
804,3068055
1085,5156887
1052,2055752
1315,3306988
642,1146102
599,985115
866,1504072
125,4221579
937,1717776
256,3521232
725,1422188
130,6200424
1317,5443292
221,1549263
1366,1504455
623,3781611
432,13344158
2,1452748
1281,2056504
230,2485641
124,5419733
16,2010344
697,1843919
637,8041735
59,914283
354,3030984
78,1591466
1377,854443
470,3116140
1212,6310658
812,1180959
1289,2840319
247,1541689
1107,1403722
136,4819053
662,1058943
1259,1546397
101,944098
6,1297737
800,7868218
446,1558702
1424,2727764
734,5662981
456,1671045
498,1764568
539,4203095
1275,8606889
288,1983296
1181,3631813
487,2473304
1109,1387063
264,9070170
1090,1815316
529,2120322
1080,5916414
1185,2841321
240,1031974
799,12586049
1183,7017669
241,1106647
511,2285176
323,879260
1421,4233079
255,4434414
1121,1104205
293,4432949
384,2672208
336,5929019
554,1622726
1147,6673733
920,1486930
422,1058555
1158,2439913
298,6130834
1263,5428383
47,4229245
109,1182814
705,9862490
1429,1609015
1101,1852010
1155,5021372
1312,946481
1249,5965843
269,5408886
1264,3063265
818,1371674
327,2023171
1252,3164239
1365,906171
158,1538314
248,1374499
311,3998411
1236,2156181
20,1162919
547,2547399
648,2572366
392,3114723
1396,7097269
622,2774329
204,4481248
953,5811075
809,6052700
871,2838690
258,6173714
176,6040638
1120,5516948
350,7548278
915,1370171
611,3343934
1010,1876150
1318,6137930
77,1591104
278,5834071
1347,5177121
1068,1142874
469,1134485
1269,3064550
620,1887310
555,3884320
139,6753305
15,3492085
824,1626478
778,2002882
4,3327719
449,4494114
633,2296061
1384,1029895
1186,3095262
685,4607539
233,1587268
245,4040094
1226,2040571
167,15930410
1143,3128544
276,16806961
1439,1271939
762,1268755
307,1579393
1175,912756
844,4143031
1294,5246289
597,2135926
1144,1971236
613,7501418
414,6081876
934,2158010
188,3554926
67,5255337
757,5957729
313,1858711
1211,5800124
1110,3076510
663,4413192
1000,1118956
1414,3037372
779,2485475
944,3042251
688,6814078
708,1476800
670,6314149
1389,1050645
667,3139783
425,2738405
429,944470
938,2546495
936,1460053
319,5615370
1096,3738411
508,2260214
57,1657222
1437,1666582
79,1264052
522,1305971
211,1402132
1190,10664694
148,960042
732,2140186
829,5278896
525,1230397
468,1701818
39,3879431
1359,2662949
1287,8178914
571,16711883
759,1215879
210,11102458
444,3188704
170,3588520
568,3941248
849,10245703
1246,1757908
128,4557710
1103,1290885
1440,1727207
577,5678485
1205,7567057
1314,2593010
159,4385336
616,1470926
97,1980927
1256,1160542
1173,1761474
146,2008419
1112,6323370
803,2069784
1122,10973949
1420,5944681
195,9100887
666,4029968
1057,3974177
585,3385256
1195,8368525
1283,7373081
185,1511280
865,5190295
1061,4906689
157,3185549
1025,9784350
592,985877
386,2681526
1374,1148791
395,13448827
160,21219385
451,4610323
593,3163483
815,1317573
1163,3585675
578,1147067
619,1205915
1380,2796259
1299,1267417
1012,1336110
1243,5481327
806,6559195
394,1759095
596,4576793
494,17447097
513,1325512
376,2723814
1441,1726614
535,1367562
1009,3106304
737,2476444
1320,1082790
271,1072930
988,1623826
1002,1044469
332,1390117
1179,5219876
88,1762575
930,1031974
918,10063562
973,1830343
831,1498346
261,3942510
274,2825865
127,5203869
308,3659705
1171,1693118
1132,1358716
291,1059252
86,4281262
1038,5282108
776,5077695
582,8766016
372,5196241
49,1019259
243,2795357
594,2951915
870,8055447
1278,2134592
